id,target
51121,0.021877378624847777
51122,0.005683154908301497
51123,0.007399705656785794
51124,0.299280528811448
51125,0.009173989702252961
51126,0.0007339558348620215
51127,0.001063571637811535
51128,8.327419854604495e-05
51129,0.5631036009083868
51130,0.0016723927864838693
51131,0.005298507023198862
51132,0.001025756572159899
51133,0.021165552133810942
51134,0.07886226209166843
51135,4.567664942914355e-05
51136,0.002178081445600137
51137,0.00440383341631387
51138,0.00036488029822361945
51139,0.016240093824043796
51140,0.3647255179705877
51141,0.030244512984949266
51142,0.25985667758294295
51143,0.9855146658080491
51144,0.0007702474651206788
51145,0.002834039100095652
51146,0.2055492405618795
51147,0.0023739965644614413
51148,0.3980479776981502
51149,0.035044392870880785
51150,0.00020754181265825273
51151,0.03055045995443029
51152,0.0006946275867723437
51153,0.0010376526965697485
51154,0.024027180539321756
51155,0.0001851575537590247
51156,0.0002504633178944286
51157,3.87284001444048e-05
51158,0.008722444645253118
51159,0.006469742461218791
51160,0.11894118255719723
51161,0.0019515147945471983
51162,0.001004297616467202
51163,0.872108711923155
51164,0.09792245554797027
51165,0.003931318304989364
51166,0.0033096851864188167
51167,0.0020969565867813215
51168,0.01785031178566628
51169,0.009750646902392274
51170,0.02147190252248703
51171,0.00013424640911431602
51172,0.006348207508970017
51173,0.0075901200610084115
51174,0.003112871417777612
51175,0.9762269776800881
51176,2.489196310690526e-05
51177,5.887241434954474e-05
51178,9.199748109407939e-05
51179,0.014089112737587006
51180,0.00593941750793238
51181,0.40371175948174265
51182,0.0038260958631484952
51183,0.04689691474174539
51184,0.00013700862381786245
51185,0.007093555877291684
51186,0.22093775372438787
51187,0.0197061066722468
51188,0.9931017654459201
51189,0.0021128298597305195
51190,0.00012340216918420378
51191,0.05894739529574299
51192,0.000492679928636712
51193,0.0007088154795173187
51194,7.205681702061157e-05
51195,0.0009493566886147626
51196,0.1526831885838077
51197,0.005736694750750117
51198,0.0010876576070396463
51199,0.00026384669848073585
51200,0.029216648681106936
51201,0.0004061874392679812
51202,0.007563731941429604
51203,0.0026712003638612735
51204,0.5998509172283342
51205,0.011619654364607206
51206,0.11983786757527518
51207,0.4059841678069674
51208,1.1199583062059474e-05
51209,0.00046990103567035865
51210,0.008021188427285678
51211,0.00011568327546787156
51212,2.164133591318821e-06
51213,0.018072230415722784
51214,0.0011671803565760643
51215,0.014158952701443255
51216,0.0765262033618783
51217,0.0010246169376037454
51218,0.0819518840012881
51219,0.165218697709954
51220,0.04126872804555775
51221,3.359249459698873e-05
51222,5.806640626215868e-05
51223,0.8496372279833968
51224,0.0140990283004693
51225,0.00666654798146229
51226,0.03998096871209587
51227,0.3480373040184714
51228,0.07015686299494399
51229,0.08527084828936324
51230,0.5805637558917265
51231,0.00135559851253907
51232,0.014074417226952839
51233,0.021806893396702484
51234,0.003728236818363554
51235,0.30682189044436664
51236,0.0007890415398849104
51237,0.19464509101228392
51238,0.0003424515248102531
51239,0.0012828281771905179
51240,0.0053492177265582145
51241,0.00852708184362037
51242,0.00045878709791669694
51243,0.00037143229875440234
51244,0.151847657337473
51245,0.0017854726725555154
51246,0.02821153021558046
51247,0.0016980444362406906
51248,0.004109527466739986
51249,0.13844986948613575
51250,8.172377417172673e-05
51251,0.09328536809629233
51252,0.000568446056831477
51253,0.01473750399011802
51254,0.0012898733299594892
51255,0.00036556810546167784
51256,0.00017975213726731997
51257,0.0033309801801710485
51258,0.0138299669133192
51259,0.8554571349636245
51260,0.008691823596468891
51261,0.021240131428696414
51262,0.002249394226266691
51263,0.021560638017783976
51264,0.008931323672916458
51265,0.006562915315723466
51266,0.004844732526952265
51267,0.0005372653045196658
51268,0.04873350685569727
51269,0.0010194176797257348
51270,0.00012070849602670217
51271,0.0005024182591808886
51272,0.000132231755866798
51273,3.0206517478087716e-05
51274,0.7700619913394778
51275,0.5985362505378531
51276,0.5904910545361506
51277,9.554397797305272e-05
51278,0.023708972049892436
51279,0.03324267363670745
51280,0.003820952228565153
51281,6.177584283728477e-05
51282,0.003913017771173947
51283,0.0019825199808657388
51284,0.00025166228170996334
51285,0.018099191673348194
51286,0.008135304286029103
51287,0.09361298632912746
51288,1.5652262848539414e-05
51289,0.0018648479727477302
51290,0.00581657943653991
51291,0.10445831887874739
51292,0.2842348040488524
51293,0.0007259088515758256
51294,0.0003937146738609772
51295,4.749880281083507e-06
51296,0.00032754265559139975
51297,0.3979363766692441
51298,0.0005025927358744834
51299,0.0066713376542061964
51300,0.0003132999799192115
51301,0.011365276881396692
51302,0.033750400273846196
51303,0.005068989375786811
51304,0.09762446829567835
51305,0.002544106681119626
51306,0.011127984998784575
51307,0.04028875467728051
51308,0.0020967153673967344
51309,4.850163237391167e-05
51310,0.0016603708069831819
51311,0.1405211850429618
51312,1.9339555676737756e-05
51313,0.00041119107017839363
51314,0.6873987167561963
51315,6.142626493562932e-06
51316,0.001735003535964865
51317,0.0010598496613824975
51318,0.028772275481745286
51319,2.647183142699978e-05
51320,0.0033379505920678857
51321,0.0008449966144277897
51322,6.889190237549718e-05
51323,0.0005229583981087758
51324,0.0004612854878550927
51325,0.10815474547958945
51326,0.034992287605537645
51327,0.00042266848201204433
51328,9.093310764420774e-07
51329,0.0002799789036899308
51330,0.00019093820532577413
51331,0.04064702785218007
51332,0.0007311269919499646
51333,0.003124113624844007
51334,0.004865116798640419
51335,0.005426733028748024
51336,0.0058615949156026
51337,0.01935290174878813
51338,1.7613917679536408e-05
51339,0.1396641182147032
51340,0.1496979456809043
51341,0.2554895672982609
51342,0.005843933133386529
51343,0.001635635505680828
51344,0.0009212120794833866
51345,0.0007307426587475429
51346,0.01855611929673518
51347,0.07763390998563599
51348,0.14852138892892686
51349,4.867630547741566e-06
51350,0.5306027801479247
51351,0.00015624651868996364
51352,0.5989370487341082
51353,0.0015348801003883107
51354,0.014542494779089567
51355,0.00032080812294833604
51356,0.008207071038899245
51357,0.005963051965499253
51358,0.004694688884790684
51359,0.003096926948009646
51360,0.09142393328592645
51361,0.022648991115440862
51362,0.001061822113908434
51363,0.5261276254310565
51364,0.2749429530019186
51365,0.08788717075607731
51366,0.02124483610634601
51367,0.7620977909730834
51368,0.09192965863672448
51369,0.04207804423413518
51370,0.5409934608914395
51371,0.0034082735245354115
51372,0.0003969242463287826
51373,0.34455464760972515
51374,0.26481771460000975
51375,0.00025936779539305864
51376,0.0005677291053365412
51377,0.00014904241496919887
51378,0.0012932069646409633
51379,0.007107801572328482
51380,0.011609240478995983
51381,0.0001457712378199007
51382,7.038392603835653e-05
51383,1.9552187312413307e-05
51384,0.03261487819900765
51385,0.017748345286068636
51386,0.011896526546330242
51387,0.0016489632473066977
51388,0.00042386799956377444
51389,0.0034084506003506923
51390,0.4913620540574712
51391,0.009226301912457243
51392,0.00011511543821543541
51393,0.09025943915845876
51394,0.0850206233550519
51395,0.1250898340879902
51396,0.015088808408727067
51397,0.0189752868689549
51398,0.01782515854833231
51399,0.004633862253827706
51400,0.04500076531592611
51401,0.03324701185566409
51402,0.03364372076305738
51403,0.001809866331393228
51404,0.000913547812091592
51405,0.008447819313430001
51406,8.35549962195742e-06
51407,0.01516623425625054
51408,0.014180273113317935
51409,0.001643386163415701
51410,0.0006447082873743257
51411,0.0014408291547639677
51412,0.09709099220520866
51413,0.0007052153341078886
51414,0.005055566234037701
51415,5.6225683562595644e-05
51416,0.002799195395188677
51417,0.08706459578567528
51418,0.07508771487879036
51419,0.0033804087357416517
51420,0.00035596962896466516
51421,0.012229348867037314
51422,0.06840864954350889
51423,3.3338912022162763e-06
51424,0.00013112179005922217
51425,0.0008524105216167291
51426,0.0008888095429213378
51427,0.0014552323519681628
51428,0.0004646282596256096
51429,0.9231197999272821
51430,0.00029091240253223817
51431,0.007089226086527664
51432,0.002691662428068424
51433,1.5777289091927343e-05
51434,0.1831219198529627
51435,0.023036098333022486
51436,0.003881991368318078
51437,0.101919050563697
51438,0.047629633377344605
51439,0.002213057377532031
51440,0.005511125595903552
51441,0.016793367716501435
51442,0.008262680552929164
51443,0.02501943798748981
51444,0.018294106915165125
51445,1.8383090048720044e-07
51446,6.9805329148922654e-06
51447,0.9038011015583313
51448,0.000123407852433631
51449,0.9475610946988698
51450,0.30999108942115866
51451,0.0003586146752487764
51452,0.029941478436834146
51453,0.010215410971825175
51454,0.0002450515511153886
51455,0.01384329585082271
51456,0.0007395747232363217
51457,0.001537381096727776
51458,0.0015071134357145164
51459,0.01794573503201194
51460,0.001115258606404039
51461,0.003409829670306329
51462,0.030672559034307285
51463,9.880453231627805e-05
51464,0.17549219948957526
51465,0.01698722854531806
51466,0.14570747412207902
51467,3.168220549405185e-05
51468,2.3467416345973042e-05
51469,0.00014448500126990567
51470,0.00425720373332238
51471,1.1970189422059725e-05
51472,0.002529609033579315
51473,0.15202429561116296
51474,0.007205975335855589
51475,0.03162179115107552
51476,0.0127297661866426
51477,0.24156494165516695
51478,0.031083495479608047
51479,0.005968989169272958
51480,0.18604506262356263
51481,0.01290057446333307
51482,0.7024588942465343
51483,0.11190004096347037
51484,0.0006708282147088266
51485,7.523607661337559e-05
51486,0.00781295283723308
51487,0.038611826355461405
51488,0.01950512727594038
51489,0.05566890475181108
51490,0.001391326192757597
51491,0.008475862827048854
51492,4.3495230184740554e-05
51493,0.007867971582827411
51494,0.0016295877217307954
51495,0.006291312657663921
51496,0.03440603788967561
51497,8.886089170119814e-05
51498,0.0006723433704303863
51499,0.009617643459155526
51500,0.0004430742059612868
51501,0.008663408950714402
51502,0.0004916704460568854
51503,0.40527428927541737
51504,0.0007861271732847641
51505,0.00026635297487309737
51506,0.0002667968233389294
51507,0.005446266699775432
51508,0.6415799493140066
51509,0.0018407354226893649
51510,0.939594968820215
51511,0.002428056977546165
51512,0.7972085119437279
51513,0.0073091447310698505
51514,2.127670969955546e-05
51515,0.0007641928189482017
51516,0.010890039464192161
51517,0.00629615640743451
51518,0.00044471339026857056
51519,6.03343960792918e-07
51520,0.0019024085753823728
51521,1.206822208523563e-05
51522,0.3032869684353566
51523,0.049835898853524636
51524,0.03376950104553906
51525,0.08854767754900728
51526,0.11286475547314294
51527,0.00042215446956603395
51528,0.0017819541403898292
51529,0.00019827690179823735
51530,2.1745977218615916e-05
51531,0.0009724513128440598
51532,0.008268579067169723
51533,0.0006493558688573315
51534,0.09606202520454328
51535,8.147811785252866e-05
51536,0.0020026569920148164
51537,0.36098195609095307
51538,0.0005577977715839082
51539,0.0028620101806577478
51540,0.11061504953596843
51541,0.39764844687398987
51542,0.0009308961730404082
51543,0.013863617246283788
51544,4.709332176083768e-05
51545,0.18572523116529857
51546,0.9623034436184301
51547,0.0305952173915069
51548,0.015663760821262557
51549,0.08427497971220882
51550,0.010325877942722234
51551,0.03192752905820264
51552,0.00032240373464142974
51553,0.007390531064338104
51554,0.0038486733763934094
51555,0.03252401028912325
51556,1.9789742834278284e-05
51557,0.11943620458939971
51558,0.04524508950595027
51559,0.00263925133160758
51560,0.6870850142903016
51561,0.4260153134882372
51562,0.00511005806836482
51563,0.02287842385776898
51564,5.314917779527045e-05
51565,0.0036302602079050336
51566,0.0016277337943468072
51567,1.1047371572525779e-05
51568,0.08721496796051632
51569,0.00308643977570463
51570,0.0015103181547077259
51571,0.23314667574828815
51572,3.640590719081176e-05
51573,0.13733026072414972
51574,0.7039951335723958
51575,0.004113394322139262
51576,0.00893050922378606
51577,0.04835827883341489
51578,0.966685104777296
51579,0.014252774529371855
51580,0.0007080817619251915
51581,4.511940046555296e-06
51582,0.00011867271757886101
51583,0.1742907017862903
51584,0.1892331639433801
51585,0.0004139474237892812
51586,0.03470009603280266
51587,0.005547231910273624
51588,0.02557289542467066
51589,0.0024164200647687688
51590,0.09332512630940865
51591,0.003837406881585887
51592,0.00013849518200052794
51593,0.4664332710779403
51594,0.7708195222046825
51595,0.00016491056620757355
51596,0.03403070956821838
51597,0.12639104269262771
51598,0.00030715082117239957
51599,0.25151481375497703
51600,3.290830926025093e-06
51601,0.04346697128746873
51602,0.12937613422580818
51603,0.43196865285546776
51604,0.0026876236903892485
51605,0.00013205026877746256
51606,0.41225786340585147
51607,0.06929842819535428
51608,0.00027569261154833537
51609,0.0009508350815585255
51610,0.017178268661498287
51611,9.486040436840495e-05
51612,0.00019179457035650293
51613,0.004831991987797735
51614,0.002186972810192004
51615,0.0019762238201864036
51616,0.005677755775564768
51617,0.007241144217338982
51618,0.009195481266666148
51619,0.0015063824955153658
51620,0.04512424845641957
51621,0.0004962675720514507
51622,0.09971470363229501
51623,0.003256585564483397
51624,2.8456499872113686e-05
51625,0.009426956755050763
51626,0.0007336688352835234
51627,0.005387992135234156
51628,1.3176216740860467e-05
51629,0.00047450808894691413
51630,0.0017166324544339753
51631,0.03926808512788585
51632,0.11660523344274655
51633,0.005818398996105278
51634,2.9089539037286705e-05
51635,0.0017110150528959606
51636,4.260625327832946e-06
51637,0.1202269643636848
51638,0.00018443974457673892
51639,0.018440900142941787
51640,0.00011901783876095216
51641,0.03944190649591143
51642,0.02269850147008143
51643,0.16309900491425325
51644,0.0009185778571445008
51645,0.00032749594173137774
51646,0.003820489734668792
51647,6.69021533599628e-05
51648,0.0007704833214811587
51649,0.12429765399566058
51650,0.0011597854982013593
51651,0.23484251271552145
51652,0.08010513710043438
51653,0.01640913522428041
51654,0.023603635450779065
51655,0.008880434480925698
51656,0.0013307194023301086
51657,0.0038976931885682515
51658,8.941920664566785e-05
51659,0.0137821777259992
51660,0.033183528887973976
51661,0.0002763210835051791
51662,0.3390348128767046
51663,0.5052966481024355
51664,0.056689644574696704
51665,0.010006791355311002
51666,0.004167338533250822
51667,0.21665187136150765
