id,target
51749,0.313720
51750,0.064700
51751,0.669420
51752,0.168740
51753,0.085660
51754,0.832720
51755,0.852280
51756,0.546960
51757,0.515860
51758,0.446180
51759,0.734300
51760,0.631380
51761,0.726180
51762,0.142740
51763,0.569160
51764,0.184140
51765,0.732880
51766,0.618400
51767,0.028040
51768,0.721280
51769,0.378400
51770,0.883460
51771,0.985140
51772,0.125840
51773,0.748220
51774,0.152620
51775,0.790480
51776,0.026480
51777,0.653740
51778,0.154800
51779,0.265420
51780,0.375420
51781,0.245820
51782,0.372600
51783,0.229720
51784,0.944040
51785,0.954740
51786,0.709020
51787,0.032740
51788,0.744520
51789,0.365040
51790,0.657540
51791,0.358120
51792,0.443180
51793,0.494400
51794,0.912760
51795,0.264560
51796,0.679680
51797,0.510520
51798,0.321940
51799,0.229900
51800,0.819160
51801,0.200420
51802,0.673080
51803,0.186380
51804,0.787460
51805,0.860660
51806,0.976060
51807,0.810840
51808,0.697540
51809,0.680240
51810,0.936260
51811,0.447200
51812,0.580240
51813,0.464520
51814,0.044380
51815,0.130120
51816,0.134960
51817,0.734200
51818,0.292240
51819,0.205300
51820,0.168080
51821,0.428600
51822,0.697860
51823,0.145400
51824,0.654320
51825,0.605660
51826,0.903660
51827,0.005420
51828,0.302900
51829,0.709720
51830,0.970000
51831,0.408500
51832,0.649240
51833,0.195780
51834,0.935640
51835,0.337480
51836,0.236460
51837,0.860880
51838,0.864000
51839,0.678920
51840,0.220940
51841,0.283960
51842,0.673820
51843,0.850600
51844,0.339900
51845,0.596660
51846,0.211160
51847,0.292980
51848,0.944980
51849,0.332720
51850,0.378580
51851,0.005100
51852,0.144320
51853,0.183360
51854,0.000600
51855,0.821500
51856,0.791160
51857,0.919320
51858,0.596260
51859,0.576020
51860,0.738660
51861,0.903520
51862,0.649080
51863,0.440980
51864,0.742720
51865,0.801320
51866,0.167400
51867,0.250240
51868,0.862720
51869,0.091820
51870,0.348420
51871,0.771840
51872,0.528140
51873,0.771880
51874,0.838400
51875,0.983300
51876,0.000300
51877,0.681400
51878,0.725640
51879,0.374720
51880,0.548660
51881,0.658640
51882,0.366440
51883,0.240840
51884,0.576340
51885,0.632640
51886,0.038840
51887,0.431600
51888,0.884860
51889,0.752160
51890,0.884180
51891,0.139260
51892,0.091120
51893,0.588180
51894,0.395500
51895,0.672820
51896,0.421020
51897,0.618780
51898,0.301580
51899,0.944460
51900,0.808940
51901,0.371440
51902,0.980500
51903,0.039780
51904,0.049680
51905,0.439320
51906,0.116620
51907,0.724780
51908,0.820180
51909,0.885200
51910,0.624560
51911,0.859260
51912,0.214860
51913,0.786040
51914,0.913880
51915,0.229480
51916,0.720660
51917,0.469560
51918,0.653340
51919,0.098820
51920,0.884780
51921,0.892400
51922,0.036940
51923,0.526960
51924,0.713200
51925,0.062560
51926,0.981220
51927,0.592180
51928,0.143860
51929,0.150660
51930,0.192820
51931,0.490900
51932,0.289640
51933,0.930440
51934,0.799520
51935,0.331900
51936,0.499020
51937,0.070140
51938,0.124120
51939,0.322640
51940,0.317860
51941,0.252960
51942,0.525640
51943,0.606260
51944,0.818020
51945,0.383160
51946,0.872000
51947,0.523080
51948,0.296740
51949,0.374200
51950,0.929120
51951,0.580800
51952,0.187720
51953,0.192380
51954,0.238400
51955,0.918820
51956,0.432580
51957,0.464100
51958,0.304020
51959,0.918680
51960,0.648360
51961,0.333200
51962,0.895300
51963,0.882080
51964,0.738480
51965,0.520580
51966,0.612600
51967,0.903900
51968,0.310040
51969,0.320900
51970,0.957800
51971,0.844480
51972,0.550620
51973,0.979280
51974,0.805720
51975,0.704080
51976,0.297220
51977,0.560160
51978,0.231860
51979,0.770700
51980,0.845960
51981,0.230300
51982,0.659560
51983,0.291540
51984,0.821060
51985,0.209340
51986,0.905940
51987,0.124060
51988,0.330700
51989,0.958720
51990,0.630780
51991,0.677100
51992,0.270140
51993,0.446800
51994,0.070920
51995,0.104760
51996,0.207920
51997,0.586100
51998,0.858460
51999,0.421160
52000,0.098240
52001,0.920180
52002,0.846880
52003,0.251040
52004,0.290400
52005,0.379000
52006,0.364480
52007,0.793580
52008,0.391520
52009,0.363720
52010,0.063120
52011,0.694960
52012,0.330800
52013,0.948620
52014,0.630740
52015,0.703080
52016,0.224360
52017,0.611480
52018,0.290460
52019,0.357900
52020,0.767000
52021,0.346980
52022,0.619320
52023,0.204900
52024,0.881840
52025,0.915000
52026,0.764760
52027,0.745840
52028,0.211900
52029,0.290620
52030,0.438960
52031,0.173260
52032,0.713520
52033,0.209500
52034,0.026820
52035,0.576080
52036,0.673660
52037,0.446780
52038,0.162700
52039,0.254100
52040,0.466080
52041,0.849340
52042,0.494920
52043,0.264800
52044,0.196720
52045,0.475620
52046,0.909460
52047,0.057240
52048,0.461820
52049,0.045200
52050,0.166600
52051,0.795220
52052,0.788880
52053,0.025380
52054,0.536440
52055,0.575420
52056,0.849020
52057,0.219640
52058,0.637140
52059,0.180620
52060,0.769940
52061,0.614860
52062,0.951300
52063,0.710840
52064,0.664400
52065,0.743280
52066,0.730920
52067,0.845740
52068,0.260040
52069,0.765300
52070,0.061800
52071,0.922780
52072,0.546140
52073,0.637900
52074,0.954960
52075,0.304320
52076,0.545600
52077,0.782380
52078,0.943120
52079,0.038800
52080,0.491740
52081,0.735300
52082,0.779720
52083,0.437280
52084,0.773080
52085,0.309520
52086,0.291420
52087,0.989680
52088,0.125460
52089,0.705180
52090,0.255840
52091,0.627460
52092,0.498880
52093,0.544920
52094,0.676840
52095,0.210820
52096,0.100340
52097,0.093500
52098,0.759040
52099,0.755420
52100,0.713600
52101,0.059260
52102,0.461680
52103,0.950620
52104,0.272620
52105,0.612940
52106,0.606400
52107,0.835480
52108,0.837820
52109,0.519280
52110,0.254320
52111,0.591060
52112,0.845080
52113,0.475580
52114,0.690040
52115,0.471680
52116,0.562060
52117,0.919260
52118,0.737980
52119,0.573640
52120,0.455040
52121,0.041880
52122,0.367740
52123,0.078100
52124,0.625220
52125,0.775920
52126,0.224500
52127,0.154380
52128,0.050580
52129,0.589360
52130,0.733240
52131,0.276240
52132,0.157880
52133,0.148780
52134,0.431500
52135,0.702560
52136,0.296720
52137,0.331560
52138,0.963080
52139,0.521880
52140,0.562420
52141,0.759200
52142,0.362100
52143,0.299780
52144,0.589980
52145,0.150320
52146,0.433100
52147,0.335440
52148,0.133740
52149,0.316700
52150,0.106120
52151,0.561780
52152,0.438980
52153,0.865860
52154,0.502680
52155,0.072660
52156,0.482340
52157,0.086100
52158,0.299020
52159,0.154100
52160,0.059480
52161,0.068540
52162,0.826060
52163,0.286520
52164,0.933920
52165,0.880880
52166,0.834240
52167,0.708340
52168,0.823160
52169,0.128460
52170,0.933760
52171,0.529180
52172,0.756420
52173,0.232440
52174,0.233160
52175,0.103880
52176,0.287760
52177,0.502060
52178,0.904860
52179,0.438340
52180,0.744860
52181,0.511440
52182,0.748020
52183,0.390120
52184,0.775660
52185,0.835260
52186,0.593320
52187,0.068420
52188,0.070300
52189,0.381960
52190,0.853480
52191,0.988660
52192,0.358340
52193,0.536040
52194,0.867420
52195,0.851000
52196,0.441160
52197,0.979940
52198,0.254020
52199,0.479200
52200,0.072800
52201,0.737840
52202,0.988980
52203,0.711400
52204,0.799360
52205,0.668020
52206,0.503640
52207,0.411640
52208,0.678580
52209,0.670000
52210,0.834040
52211,0.548680
52212,0.389760
52213,0.262020
52214,0.420060
52215,0.303620
52216,0.982020
52217,0.084980
52218,0.484620
52219,0.982320
52220,0.746820
52221,0.443520
52222,0.163620
52223,0.964480
52224,0.958120
52225,0.868580
52226,0.093540
52227,0.785680
52228,0.930020
52229,0.959620
52230,0.662960
52231,0.642840
52232,0.448000
52233,0.152680
52234,0.336140
52235,0.873140
52236,0.753380
52237,0.553880
52238,0.742840
52239,0.924200
52240,0.590280
52241,0.708360
52242,0.599560
52243,0.300560
52244,0.445460
52245,0.113460
52246,0.133320
52247,0.794840
52248,0.315980
52249,0.922420
52250,0.045020
52251,0.491120
52252,0.544940
52253,0.847880
52254,0.733420
52255,0.576920
52256,0.205520
52257,0.613520
52258,0.936380
52259,0.999740
52260,0.976580
52261,0.717440
52262,0.288440
52263,0.869280
52264,0.162720
52265,0.144920
52266,0.612620
52267,0.590620
52268,0.384980
52269,0.510200
52270,0.565480
52271,0.131320
52272,0.106700
52273,0.849660
52274,0.105140
52275,0.033420
52276,0.392800
52277,0.794900
52278,0.781640
52279,0.643160
52280,0.611580
52281,0.616120
52282,0.516960
52283,0.195880
52284,0.304560
52285,0.215540
52286,0.083460
52287,0.338340
52288,0.436240
52289,0.266700
52290,0.537600
52291,0.644720
52292,0.524720
52293,0.775760
52294,0.561020
52295,0.453760
52296,0.111840
52297,0.685280
52298,0.708380
52299,0.802620
52300,0.275240
52301,0.436120
52302,0.343960
52303,0.875120
52304,0.734540
52305,0.162980
52306,0.120820
52307,0.607460
52308,0.492320
52309,0.159280
52310,0.333520
52311,0.841840
52312,0.061520
52313,0.828760
52314,0.786680
52315,0.460000
52316,0.657920
52317,0.431360
52318,0.239620
52319,0.217720
52320,0.958440
52321,0.593120
52322,0.793800
52323,0.465080
52324,0.003020
52325,0.031340
52326,0.868880
52327,0.156480
52328,0.439980
52329,0.845380
52330,0.584920
52331,0.969700
52332,0.945680
52333,0.592560
52334,0.746700
52335,0.306120
52336,0.573660
52337,0.956100
52338,0.819360
52339,0.057100
52340,0.496860
52341,0.610320
52342,0.815480
52343,0.085560
52344,0.876420
52345,0.414820
52346,0.170600
52347,0.917600
52348,0.912280
52349,0.272500
52350,0.304420
52351,0.886080
52352,0.259900
52353,0.444600
52354,0.381780
52355,0.201840
52356,0.800220
52357,0.169540
52358,0.855840
52359,0.759420
52360,0.947660
52361,0.381300
52362,0.098540
52363,0.747420
52364,0.664940
52365,0.543400
52366,0.352580
52367,0.684300
52368,0.228600
52369,0.696800
52370,0.795420
52371,0.666980
52372,0.558900
52373,0.931260
52374,0.721980
52375,0.953060
52376,0.797760
52377,0.867580
52378,0.375900
52379,0.030960
52380,0.362340
52381,0.910020
52382,0.351680
52383,0.092620
52384,0.645480
52385,0.112800
52386,0.503380
52387,0.489060
52388,0.348880
52389,0.311040
52390,0.902860
52391,0.768220
52392,0.346120
52393,0.578100
52394,0.891820
52395,0.782240
52396,0.618060
52397,0.659900
52398,0.819800
52399,0.612920
52400,0.857520
52401,0.511160
52402,0.740860
52403,0.323420
52404,0.064800
52405,0.123860
52406,0.516140
52407,0.918240
52408,0.542900
52409,0.474540
52410,0.409780
52411,0.330820
52412,0.104840
52413,0.282620
52414,0.691640
52415,0.924260
52416,0.359420
52417,0.570240
52418,0.997760
52419,0.794560
52420,0.325800
52421,0.020100
52422,0.040160
52423,0.072720
52424,0.090640
52425,0.485300
52426,0.084440
52427,0.947640
52428,0.918080
52429,0.304960
52430,0.202560
52431,0.001860
52432,0.420500
52433,0.556140
52434,0.825860
52435,0.519300
52436,0.046900
52437,0.011960
52438,0.107420
52439,0.616400
52440,0.198280
52441,0.772120
52442,0.332240
52443,0.682820
52444,0.613300
52445,0.432400
52446,0.620900
52447,0.021480
52448,0.369280
52449,0.587860
52450,0.340300
52451,0.237940
52452,0.568100
52453,0.485660
52454,0.901340
52455,0.801140
52456,0.258460
52457,0.163360
52458,0.782460
52459,0.266940
52460,0.904260
52461,0.601100
52462,0.200880
52463,0.721440
52464,0.495840
52465,0.756180
52466,0.357020
52467,0.778640
52468,0.002580
52469,0.970660
52470,0.126400
52471,0.197340
52472,0.263120
52473,0.036360
52474,0.069580
52475,0.792280
52476,0.088420
52477,0.879960
52478,0.803740
52479,0.816240
52480,0.730520
52481,0.813140
52482,0.680520
52483,0.213080
52484,0.367440
52485,0.996640
52486,0.786300
52487,0.446560
52488,0.525020
52489,0.497080
52490,0.507360
52491,0.049760
52492,0.255260
52493,0.204620
52494,0.916780
52495,0.352100
52496,0.640020
52497,0.023360
52498,0.611840
52499,0.297700
52500,0.960300
52501,0.760380
52502,0.252740
52503,0.118440
52504,0.463660
52505,0.290100
52506,0.457140
52507,0.532480
52508,0.887320
52509,0.761780
52510,0.896680
52511,0.695720
52512,0.327860
52513,0.018280
52514,0.793540
52515,0.673780
52516,0.646420
52517,0.609040
52518,0.904300
52519,0.320180
52520,0.501460
52521,0.157180
52522,0.743580
52523,0.763700
52524,0.442860
52525,0.295560
52526,0.999200
52527,0.062740
52528,0.404960
52529,0.178380
52530,0.991080
52531,0.948440
52532,0.934020
52533,0.146500
52534,0.741980
52535,0.032180
52536,0.282460
52537,0.193600
52538,0.442220
52539,0.885620
52540,0.412020
52541,0.023760
52542,0.673000
52543,0.905300
52544,0.297460
52545,0.716560
52546,0.246640
52547,0.460720
52548,0.369220
52549,0.382700
52550,0.782120
52551,0.305880
52552,0.017880
52553,0.577060
52554,0.004060
52555,0.990080
52556,0.033760
52557,0.687140
52558,0.981600
52559,0.554420
52560,0.406980
52561,0.599320
52562,0.993240
52563,0.718840
52564,0.473860
52565,0.922080
52566,0.891940
52567,0.534040
52568,0.752600
52569,0.371340
52570,0.191900
52571,0.900200
52572,0.648860
52573,0.806920
52574,0.399100
52575,0.360940
52576,0.939720
52577,0.280920
52578,0.555040
52579,0.429760
52580,0.653940
52581,0.023040
52582,0.671520
52583,0.916320
52584,0.187660
52585,0.374760
52586,0.589340
52587,0.501580
52588,0.994700
52589,0.204780
52590,0.891560
52591,0.177500
52592,0.597600
52593,0.194580
52594,0.176620
52595,0.714400
52596,0.097420
52597,0.940780
52598,0.338100
52599,0.207000
52600,0.901160
52601,0.979160
52602,0.121420
52603,0.019140
52604,0.958420
52605,0.604980
52606,0.882460
52607,0.102780
52608,0.470340
52609,0.441680
52610,0.218100
52611,0.354580
52612,0.492980
52613,0.737020
52614,0.750100
52615,0.553760
52616,0.966200
52617,0.705220
52618,0.531960
52619,0.243680
52620,0.545520
52621,0.404900
52622,0.065860
52623,0.613580
52624,0.094140
52625,0.973020
52626,0.810640
52627,0.685120
52628,0.693120
52629,0.982960
52630,0.116500
52631,0.318020
52632,0.125160
52633,0.807380
52634,0.211020
52635,0.515960
52636,0.558920
52637,0.848460
52638,0.887240
52639,0.226640
52640,0.275620
52641,0.801980
52642,0.289240
52643,0.969900
52644,0.368920
52645,0.153700
52646,0.170520
52647,0.405520
52648,0.464140
52649,0.125780
52650,0.594440
52651,0.562300
52652,0.698440
52653,0.263040
52654,0.751460
52655,0.276280
52656,0.030620
52657,0.173180
52658,0.470460
52659,0.238380
52660,0.733260
52661,0.234700
52662,0.272080
52663,0.387260
52664,0.426700
52665,0.755260
52666,0.114120
52667,0.388260
52668,0.778620
52669,0.817100
52670,0.690460
52671,0.618120
52672,0.461480
52673,0.545740
52674,0.642300
52675,0.130720
52676,0.146800
52677,0.021800
52678,0.195400
52679,0.753740
52680,0.594140
52681,0.566620
52682,0.188420
52683,0.264340
52684,0.418880
52685,0.762640
52686,0.659840
52687,0.076840
52688,0.659200
52689,0.406580
52690,0.540700
52691,0.788760
52692,0.802800
52693,0.097360
52694,0.289720
52695,0.303800
52696,0.422160
52697,0.042100
52698,0.167080
52699,0.151500
52700,0.804960
52701,0.955160
52702,0.993460
52703,0.253560
52704,0.581560
52705,0.383620
52706,0.810540
52707,0.340980
52708,0.661040
52709,0.503820
52710,0.147840
52711,0.886380
52712,0.698120
52713,0.696340
52714,0.404860
52715,0.184420
52716,0.562600
52717,0.282800
52718,0.292540
52719,0.690320
52720,0.108180
52721,0.039500
52722,0.994140
52723,0.527880
52724,0.370480
52725,0.721520
52726,0.435880
52727,0.549380
52728,0.557200
52729,0.780980
52730,0.508240
52731,0.305780
52732,0.499820
52733,0.343260
52734,0.026900
52735,0.610340
52736,0.633200
52737,0.855060
52738,0.990740
52739,0.176300
52740,0.796380
52741,0.842760
52742,0.918520
52743,0.433780
52744,0.808880
52745,0.404720
52746,0.310400
52747,0.582460
52748,0.023560
52749,0.802360
52750,0.664340
52751,0.394480
52752,0.055840
52753,0.334880
52754,0.009980
52755,0.018420
52756,0.076260
52757,0.131940
52758,0.097220
52759,0.079680
52760,0.776820
52761,0.439660
52762,0.792780
52763,0.347300
52764,0.273260
52765,0.842360
52766,0.699140
52767,0.042960
52768,0.128260
52769,0.837900
52770,0.473960
52771,0.281240
52772,0.552300
52773,0.398600
52774,0.617660
52775,0.077140
52776,0.125680
52777,0.367140
52778,0.767980
52779,0.397040
52780,0.494160
52781,0.118520
52782,0.928120
52783,0.816300
52784,0.405820
52785,0.612180
52786,0.445280
52787,0.293860
52788,0.705380
52789,0.121140
52790,0.085760
52791,0.062860
52792,0.478140
52793,0.200940
52794,0.870060
52795,0.037560
52796,0.084400
52797,0.071540
52798,0.967080
52799,0.271120
52800,0.812120
52801,0.007600
52802,0.709340
52803,0.067920
52804,0.854320
52805,0.485560
52806,0.038360
52807,0.665600
52808,0.524840
52809,0.096720
52810,0.174220
52811,0.112980
52812,0.910240
52813,0.277880
52814,0.589860
52815,0.325180
52816,0.284740
52817,0.000420
52818,0.999920
52819,0.570940
52820,0.919000
52821,0.477800
52822,0.288500
52823,0.726000
52824,0.715840
52825,0.209700
52826,0.398100
52827,0.680020
52828,0.186440
52829,0.521080
52830,0.954900
52831,0.188540
52832,0.702120
52833,0.935660
52834,0.032520
52835,0.617840
52836,0.221600
52837,0.110400
52838,0.632820
52839,0.950660
52840,0.362540
52841,0.468320
52842,0.133060
52843,0.079700
52844,0.832240
52845,0.699540
52846,0.808580
52847,0.631320
52848,0.101080
52849,0.604440
52850,0.354640
52851,0.822260
52852,0.741680
52853,0.856580
52854,0.013680
52855,0.062760
52856,0.406740
52857,0.496140
52858,0.829540
52859,0.203240
52860,0.491360
52861,0.425380
52862,0.631960
52863,0.984720
52864,0.784120
52865,0.472580
52866,0.638920
52867,0.266060
52868,0.017920
52869,0.710600
52870,0.561580
52871,0.559740
52872,0.414580
52873,0.197120
52874,0.564940
52875,0.525260
52876,0.978380
52877,0.707920
52878,0.090100
52879,0.930720
52880,0.688940
52881,0.612580
52882,0.337880
52883,0.047580
52884,0.971920
52885,0.334420
52886,0.876040
52887,0.051460
52888,0.727040
52889,0.265020
52890,0.016820
52891,0.474080
52892,0.827340
52893,0.877480
52894,0.134200
52895,0.863380
52896,0.714480
52897,0.196320
52898,0.291580
52899,0.376160
52900,0.997720
52901,0.427780
52902,0.394200
52903,0.857260
52904,0.097040
52905,0.605000
52906,0.371520
52907,0.127360
52908,0.406100
52909,0.140840
52910,0.931280
52911,0.416580
52912,0.650200
52913,0.504660
52914,0.952160
52915,0.534080
52916,0.626600
52917,0.849980
52918,0.605020
52919,0.985680
52920,0.958860
52921,0.427520
52922,0.012200
52923,0.412560
52924,0.135380
52925,0.262140
52926,0.279560
52927,0.950780
52928,0.207480
52929,0.038460
52930,0.334720
52931,0.820960
52932,0.845300
52933,0.056860
52934,0.319820
52935,0.593000
52936,0.997120
52937,0.621460
52938,0.694520
52939,0.102100
52940,0.881920
52941,0.112620
52942,0.430780
52943,0.510080
52944,0.469700
52945,0.863960
52946,0.975140
52947,0.033780
52948,0.624340
52949,0.561060
52950,0.367580
52951,0.590920
52952,0.558540
52953,0.812600
52954,0.448560
52955,0.763040
52956,0.991020
52957,0.613000
52958,0.568020
52959,0.674920
52960,0.669980
52961,0.310820
52962,0.016720
52963,0.831560
52964,0.831100
52965,0.445040
52966,0.758180
52967,0.424240
52968,0.056480
52969,0.575320
52970,0.588500
52971,0.490320
52972,0.865780
52973,0.340120
52974,0.764200
52975,0.794160
52976,0.040620
52977,0.448640
52978,0.694220
52979,0.743420
52980,0.287180
52981,0.990160
52982,0.882060
52983,0.440820
52984,0.323020
52985,0.129060
52986,0.298200
52987,0.367520
52988,0.307200
52989,0.371780
52990,0.896920
52991,0.643440
52992,0.557880
52993,0.179240
52994,0.046460
52995,0.619380
52996,0.233120
52997,0.436180
52998,0.890380
52999,0.280660
